player_id,drafted
23549e01-c1b3-4ca0-a0fd-de9b5d76276b,2.4172477e-06
52a518bb-b34a-4b43-adee-5e996cb853fa,2.741206e-06
ad3d9117-b6bf-4675-ab97-3497acf3e555,0.000771294
eaf66a5c-6f4c-4070-bc70-a99d731b3740,4.6453806e-06
55d07491-5bd1-447f-844e-9cb36eaa442e,0.00014119752
a7f4dedd-b80b-4d7a-9b42-3306bc0031ef,2.2961925e-05
e71ea1d2-4ffb-4cff-8945-0a74b287abc4,9.035823e-06
b501b866-05cd-4f3d-bb68-be386ddb7382,8.127211e-05
e53f7e6a-428a-46ec-ba09-4778eb4ae742,6.8139807e-06
798d1305-8e61-4b1c-a3c5-e91f0709cf18,9.178071e-06
822be51c-4521-41ca-b562-a2a0ab1ebd0b,0.00012118776
46a06472-b0dc-46a6-81cf-f71940268ff1,3.6510348e-05
b30e0ca5-7f6c-4335-a62b-0fd12a6e3f96,0.002890683
9dfaf417-21d7-4858-ad75-067be67aa6d0,0.20033152
817d66d1-92a3-41ac-b4dc-7f6dc5bbc4d1,1.9575125e-05
1c0d79d2-81b2-41ed-9830-d2d76f898cf8,6.2759675e-05
67a6ddee-9a1c-43b7-ba69-22c12d7fef7f,0.00027929907
65e79df9-ce5f-478b-aaaa-25e04c955d48,3.035337e-05
6c49b163-384e-4a51-9661-fdb413e631ba,7.024213e-06
b8a37fd7-de43-4c33-b11b-a5eeb388485e,3.8588725e-05
8b78f08b-ddc2-4c48-9d9e-72fa2c5ea7b7,9.898097e-06
15423374-5efe-4fec-8599-a47d664e48c8,7.053204e-06
51468c2a-8ce0-4805-acc0-91b2d75ffa6f,0.0012373922
b5f84e57-12f0-4746-bd5d-71a2bc0f1ff3,0.00042523022
2dfbcc84-7cd1-47d7-b231-3d270e79cf5e,0.00018672878
dd455fbd-661e-4cfb-b9e1-ca0e40dd781a,0.00021209152
1f911210-7f68-4b51-bc50-2fa75b5f72ac,3.07583e-06
9b845374-85b3-4b6d-8406-ec9b7be86923,9.160162e-06
ef9540e0-2489-428b-a541-0cc282ab1fe7,3.835512e-06
2da2c6fe-aa94-4814-a362-86e25b611a0e,0.00034280025
96c8132c-a89c-4332-be5f-b26bb68a679a,1.0155169e-05
765f0e96-9788-4491-abc7-5b348e630ebc,3.2287397e-05
bca5309e-1608-4ed8-9763-03b5dff4070c,0.00023022799
5979dce8-1403-4a49-bf38-2257bd2a7a46,4.9260025e-06
66411630-6711-420a-b156-62b9cb55ffcf,5.5214687e-06
87b25ef5-2623-411c-871e-d91134c5728e,2.4598521e-05
519c6a68-5760-4817-afc4-e53e5e06cc3c,2.4308863e-05
e2e46360-3387-4602-be0a-ce4b83713ffc,6.418603e-06
63facc9e-d955-40e0-b610-72473d976e22,0.001964727
