player_id,drafted
23549e01-c1b3-4ca0-a0fd-de9b5d76276b,4.135738e-06
52a518bb-b34a-4b43-adee-5e996cb853fa,4.5681477e-06
ad3d9117-b6bf-4675-ab97-3497acf3e555,0.00025087612
eaf66a5c-6f4c-4070-bc70-a99d731b3740,4.6402447e-06
55d07491-5bd1-447f-844e-9cb36eaa442e,2.5158968e-05
a7f4dedd-b80b-4d7a-9b42-3306bc0031ef,3.3932272e-05
e71ea1d2-4ffb-4cff-8945-0a74b287abc4,1.4481062e-05
b501b866-05cd-4f3d-bb68-be386ddb7382,0.0001610839
e53f7e6a-428a-46ec-ba09-4778eb4ae742,5.0319377e-06
798d1305-8e61-4b1c-a3c5-e91f0709cf18,1.1891125e-05
822be51c-4521-41ca-b562-a2a0ab1ebd0b,5.7273934e-05
46a06472-b0dc-46a6-81cf-f71940268ff1,1.6547006e-05
b30e0ca5-7f6c-4335-a62b-0fd12a6e3f96,0.00036785193
9dfaf417-21d7-4858-ad75-067be67aa6d0,0.0008238189
817d66d1-92a3-41ac-b4dc-7f6dc5bbc4d1,3.233877e-05
1c0d79d2-81b2-41ed-9830-d2d76f898cf8,9.8780525e-05
67a6ddee-9a1c-43b7-ba69-22c12d7fef7f,0.00028628416
65e79df9-ce5f-478b-aaaa-25e04c955d48,8.323886e-06
6c49b163-384e-4a51-9661-fdb413e631ba,2.0773005e-05
b8a37fd7-de43-4c33-b11b-a5eeb388485e,1.0723412e-05
8b78f08b-ddc2-4c48-9d9e-72fa2c5ea7b7,5.0053272e-06
15423374-5efe-4fec-8599-a47d664e48c8,4.6610544e-06
51468c2a-8ce0-4805-acc0-91b2d75ffa6f,0.004203942
b5f84e57-12f0-4746-bd5d-71a2bc0f1ff3,5.2769345e-05
2dfbcc84-7cd1-47d7-b231-3d270e79cf5e,0.0003038832
dd455fbd-661e-4cfb-b9e1-ca0e40dd781a,7.045829e-05
1f911210-7f68-4b51-bc50-2fa75b5f72ac,8.666752e-06
9b845374-85b3-4b6d-8406-ec9b7be86923,6.3307043e-06
ef9540e0-2489-428b-a541-0cc282ab1fe7,7.817551e-06
2da2c6fe-aa94-4814-a362-86e25b611a0e,0.0023322694
96c8132c-a89c-4332-be5f-b26bb68a679a,4.588617e-06
765f0e96-9788-4491-abc7-5b348e630ebc,6.991722e-05
bca5309e-1608-4ed8-9763-03b5dff4070c,0.00026033854
5979dce8-1403-4a49-bf38-2257bd2a7a46,4.784086e-06
66411630-6711-420a-b156-62b9cb55ffcf,9.604801e-06
87b25ef5-2623-411c-871e-d91134c5728e,4.6039062e-05
519c6a68-5760-4817-afc4-e53e5e06cc3c,3.579768e-05
e2e46360-3387-4602-be0a-ce4b83713ffc,5.7434663e-06
63facc9e-d955-40e0-b610-72473d976e22,0.00014717544
7cdb7183-1b5e-49ea-9df0-d79d400a6a35,0.16598673
67f2927d-58a0-4423-b68a-284e7b126eb5,6.525932e-05
b153b8da-36b5-4ee2-ae4f-134aebc28d86,0.0005253622
1b0119ed-9baa-4fef-804d-a8ce1acc438a,9.2414964e-05
8faf103c-20c7-45f0-99cb-49019f10ff91,0.00043835532
4c2126c1-e924-4872-9ab3-f35eac50495b,0.06263804
135bb16d-5327-4aa2-9fe4-2db5ea67b222,0.0049317055
5ac2b8d3-3865-4c7f-910d-c3b19ac31758,6.9139946e-06
cd3a0b18-cc39-4391-a4d1-5b24a843e327,0.00022164894
b6dc0c66-0218-4818-983a-553eda260c54,1.25422985e-05
35c26bae-ce15-4d02-9bef-a22b6cd679e4,0.00024007591
a934db1e-17a9-4b68-b44f-77f1e82311e2,6.5546865e-06
7da67f3b-1a4f-4629-a7a4-b36930bb3dca,2.2576556e-05
6b5c2382-9723-4d0b-831e-4f85caded0d9,5.6125973e-06
