player_id,drafted
23549e01-c1b3-4ca0-a0fd-de9b5d76276b,3.960016e-06
52a518bb-b34a-4b43-adee-5e996cb853fa,3.573588e-06
ad3d9117-b6bf-4675-ab97-3497acf3e555,0.00018450744
eaf66a5c-6f4c-4070-bc70-a99d731b3740,3.388233e-06
55d07491-5bd1-447f-844e-9cb36eaa442e,3.0081832e-05
a7f4dedd-b80b-4d7a-9b42-3306bc0031ef,5.915329e-05
e71ea1d2-4ffb-4cff-8945-0a74b287abc4,9.782074e-06
b501b866-05cd-4f3d-bb68-be386ddb7382,3.2422482e-05
e53f7e6a-428a-46ec-ba09-4778eb4ae742,3.960016e-06
798d1305-8e61-4b1c-a3c5-e91f0709cf18,2.7303387e-05
822be51c-4521-41ca-b562-a2a0ab1ebd0b,0.000112348775
46a06472-b0dc-46a6-81cf-f71940268ff1,9.211638e-06
b30e0ca5-7f6c-4335-a62b-0fd12a6e3f96,0.00016857928
9dfaf417-21d7-4858-ad75-067be67aa6d0,0.00019341077
817d66d1-92a3-41ac-b4dc-7f6dc5bbc4d1,0.00013757039
1c0d79d2-81b2-41ed-9830-d2d76f898cf8,4.2335338e-05
67a6ddee-9a1c-43b7-ba69-22c12d7fef7f,0.0005677398
65e79df9-ce5f-478b-aaaa-25e04c955d48,6.483434e-06
6c49b163-384e-4a51-9661-fdb413e631ba,1.221917e-05
b8a37fd7-de43-4c33-b11b-a5eeb388485e,2.968936e-05
8b78f08b-ddc2-4c48-9d9e-72fa2c5ea7b7,4.8833585e-06
15423374-5efe-4fec-8599-a47d664e48c8,4.60118e-06
51468c2a-8ce0-4805-acc0-91b2d75ffa6f,0.007121412
b5f84e57-12f0-4746-bd5d-71a2bc0f1ff3,2.4495452e-05
2dfbcc84-7cd1-47d7-b231-3d270e79cf5e,9.107061e-05
dd455fbd-661e-4cfb-b9e1-ca0e40dd781a,3.723646e-05
1f911210-7f68-4b51-bc50-2fa75b5f72ac,4.258422e-06
9b845374-85b3-4b6d-8406-ec9b7be86923,5.5496007e-06
ef9540e0-2489-428b-a541-0cc282ab1fe7,5.271202e-06
2da2c6fe-aa94-4814-a362-86e25b611a0e,0.00034308163
96c8132c-a89c-4332-be5f-b26bb68a679a,3.7662696e-06
765f0e96-9788-4491-abc7-5b348e630ebc,0.00016026822
bca5309e-1608-4ed8-9763-03b5dff4070c,0.00026169058
5979dce8-1403-4a49-bf38-2257bd2a7a46,4.6762416e-06
66411630-6711-420a-b156-62b9cb55ffcf,8.390667e-06
87b25ef5-2623-411c-871e-d91134c5728e,2.929575e-05
519c6a68-5760-4817-afc4-e53e5e06cc3c,9.5781825e-06
e2e46360-3387-4602-be0a-ce4b83713ffc,4.2704432e-06
63facc9e-d955-40e0-b610-72473d976e22,0.00010689276
7cdb7183-1b5e-49ea-9df0-d79d400a6a35,0.26653954
67f2927d-58a0-4423-b68a-284e7b126eb5,3.6847785e-05
b153b8da-36b5-4ee2-ae4f-134aebc28d86,0.00062945916
1b0119ed-9baa-4fef-804d-a8ce1acc438a,0.00015704749
8faf103c-20c7-45f0-99cb-49019f10ff91,5.83879e-05
4c2126c1-e924-4872-9ab3-f35eac50495b,0.015038158
135bb16d-5327-4aa2-9fe4-2db5ea67b222,0.005574562
5ac2b8d3-3865-4c7f-910d-c3b19ac31758,8.769213e-06
cd3a0b18-cc39-4391-a4d1-5b24a843e327,7.444348e-05
b6dc0c66-0218-4818-983a-553eda260c54,2.7397235e-05
35c26bae-ce15-4d02-9bef-a22b6cd679e4,0.00023493817
a934db1e-17a9-4b68-b44f-77f1e82311e2,5.0172316e-06
7da67f3b-1a4f-4629-a7a4-b36930bb3dca,1.0088737e-05
6b5c2382-9723-4d0b-831e-4f85caded0d9,5.4167253e-06
ebcf06f7-2e0e-45bf-82db-74b40e269215,2.9901159e-05
b59af67d-de35-486f-83ce-ed4d67a349cf,0.0006376882
b2ede62e-91cb-4ce5-9d7f-f2abee5d4ded,0.0015843706
da5dcecd-24e3-426b-b1a8-387440a9745d,9.251131e-06
0ce74516-7b8a-4dc8-99f1-772b1f2e4a1c,2.3020839e-05
64b2eccb-e0d0-4fbc-bca5-17a987e83153,3.3281535e-06
89e0cb64-1237-4e1b-88e4-64f5d626bf78,0.059747934
3b73d866-bfa3-47f1-b5b4-fd6a0f5e344f,0.00041569961
dabba9e4-fddb-4a34-90d4-3d063b94fcb8,6.6800785e-06
31b50660-14d7-4493-b704-4b3004b65498,2.1912785e-05
d6714426-9f7c-4121-a21c-7f8b589fcb16,0.00012159777
dd9e2834-cae8-45a8-9b3f-8a4e48e322c4,7.938967e-05
755ddf65-8cd3-45e3-b30b-29cfbc967a88,5.9410006e-05
b3499df5-9607-4e8a-be27-bea57bd89b98,7.490085e-05
380b2f5b-271d-4fe9-8500-89ae29960649,0.00035837566
d91d699c-9b64-495d-9679-58d0ca03b89c,7.790787e-06
3065d0e0-6034-4ee2-b81c-80ab7750716c,1.9796538e-05
ef1dc449-43b5-4697-9913-333f034d9bf8,5.8923483e-06
766b879f-8a05-4ae3-be47-3e742c1cfa4e,6.099512e-05
df57e78c-4dfe-4ec8-b1d2-19bfd8ce0f54,4.7915332e-06
650c86c6-f97d-44fa-a9ff-486c769f5f79,7.1975714e-06
80443221-db3a-4299-a601-e7d1e5e39672,4.297735e-05
2b2c3c1f-9b7a-4e6c-ad8e-4cbea945658f,3.4376665e-06
641efb01-90da-4492-932f-8a8c12540ed2,9.782074e-06
fd4ccdff-202e-451b-99c4-7e508427200f,3.960016e-06
778bb958-8fdf-43e2-a52e-994cfa3f8dcd,1.5739424e-05
bfe5c447-2c3b-49ac-8550-1092850cc8f3,0.016404917
996f3f88-ea2c-4174-b0d3-583ac0992cb1,5.014473e-05
671a73cb-9d25-4545-8071-0e902a8ae1a3,6.2879717e-06
80f4e942-d0fe-4574-9ac8-70c071169e85,2.8427114e-05
4ebd4a8d-6645-4725-a52d-ba4e01838121,6.4654228e-06
579cd53c-0b09-441e-ba6d-c60d775d1b5d,9.969708e-06
963ce69e-f340-43c1-8ada-7af52042603e,0.00017490302
c3e5df37-b979-4ba1-88a5-af8ff54377e0,0.00015226327
d437b066-a864-440d-85dc-90dcd1baff2d,6.6636785e-05
6794e642-c16b-4314-88a8-45a299c9f4c3,5.376956e-06
ebc4c7b4-c8e9-4f8b-8898-d3b7d569c627,1.261344e-05
ee348464-51ea-42ec-a7c2-6633005bfa7c,5.0983317e-06
7b4cb6b9-f59d-4e79-b78b-6d3ffec55154,0.0004524942
7a9bc5b5-f964-4855-aea2-af7a6fc94a4a,1.3556388e-05
7981f469-6843-42b5-8126-d520322754be,5.1277057e-06
975c01f4-cb4a-4520-acc3-f4e368e5d198,2.3202121e-05
219c9748-4177-4252-8e4b-d93385b6cc37,1.4862799e-05
19718a2b-67f4-4375-953a-0aafb7b7fcb9,3.901534e-06
530c3d08-e104-4ed1-9d6a-bd592e3a6e14,3.1149762e-06
71487b3c-160a-490f-8b55-3d92979bbf59,5.181983e-06
0a02bda3-2f35-412a-ac86-db2e9ae269c8,2.0537947e-05
4937ab82-6219-4e2c-a650-c6b5b53ea9b7,0.00010411102
ccd33724-b552-4f7e-a8ac-60ae6962409b,3.0488102e-06
3f59b043-7eb0-419e-aa70-ecdf6b1c9108,5.49029e-06
ccc7c49e-335a-49bf-abd2-837d2715754f,1.1382415e-05
67e3da6d-a0d5-4488-8966-bde5823bef3c,2.4373592e-06
56612429-1922-4ff7-90db-3dc38fd415c9,4.1861014e-05
2ad8605c-b6b3-4bed-a0e3-1f05c915d240,9.142376e-06
aea71c97-e69a-47df-81e8-325dbaac233d,0.00013586949
15c7f76a-1a94-4976-813b-b03f1a73ec9e,5.5051514e-05
72ee4bb7-0319-46f6-93df-5b48d3567ba6,1.6946267e-05
f4ce17d5-31a0-4d93-a1da-26e0dcf1c42e,0.00025963061
